model,prompt_type,tool_success_rate,difficulty,task_type,timestamp,total,success,partial,failed,success_rate,partial_rate,failure_rate,weighted_success_score,full_success_rate,partial_success_rate,avg_execution_time,avg_turns,avg_tool_calls,tool_coverage_rate,avg_workflow_score,avg_phase2_score,avg_quality_score,avg_final_score,total_errors,tool_call_format_errors,timeout_errors,dependency_errors,parameter_config_errors,tool_selection_errors,sequence_order_errors,max_turns_errors,other_errors,tool_selection_error_rate,parameter_error_rate,sequence_error_rate,dependency_error_rate,timeout_error_rate,format_error_rate,max_turns_error_rate,other_error_rate,assisted_failure,assisted_success,total_assisted_turns,tests_with_assistance,avg_assisted_turns,assisted_success_rate,assistance_rate,full_success,partial_success
qwen2.5-3b-instruct,optimal,0.8,very_easy,data_pipeline,2025-08-27T20:44:41.893186,30,0,8,22,0.26666666666666666,0.26666666666666666,0.7333333333333333,0.13333333333333333,0.0,0.26666666666666666,28.200635123252866,9.599999999999998,0.26666666666666666,0.06611111111111112,0.09961111111111111,0.1495535499011146,0.14820444444444447,0.1495535499011146,30,13,0,3,2,7,2,2,1,0.23333333333333334,0.06666666666666667,0.06666666666666667,0.1,0.0,0.43333333333333335,0.06666666666666667,0.03333333333333333,0,0,0,0,0.0,0.0,0.0,0,8
qwen2.5-3b-instruct,optimal,0.8,very_easy,multi_stage_pipeline,2025-08-27T20:44:41.893186,32,0,2,30,0.0625,0.0625,0.9375,0.03125,0.0,0.0625,30.131663702428344,10.0,0.06250000000000001,0.011458333333333336,0.020520833333333332,0.034878343334794046,0.03428333333333334,0.034878343334794046,32,15,0,1,0,8,5,2,1,0.25,0.0,0.15625,0.03125,0.0,0.46875,0.0625,0.03125,0,0,0,0,0.0,0.0,0.0,0,2
qwen2.5-3b-instruct,optimal,0.8,very_easy,simple_task,2025-08-27T20:44:41.893186,37,0,0,37,0.0,0.0,1.0,0.0,0.0,0.0,157.2569482713132,7.837837837837838,0.0,0.0,0.0,0.0,0.0,0.0,37,14,4,0,0,6,8,2,3,0.16216216216216217,0.0,0.21621621621621623,0.0,0.10810810810810811,0.3783783783783784,0.05405405405405406,0.08108108108108109,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,easy,api_integration,2025-08-27T10:29:26.130676,28,0,0,28,0.0,0.0,1.0,0.0,0.0,0.0,17.00037567956107,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0,1,0,10,1,0,2,0.35714285714285715,0.0,0.03571428571428571,0.03571428571428571,0.0,0.5,0.0,0.07142857142857142,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-72b-instruct,optimal,0.8,easy,basic_task,2025-08-27T10:29:26.130752,28,0,0,28,0.0,0.0,1.0,0.0,0.0,0.0,15.435383949960979,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0,0,0,4,5,0,5,0.14285714285714285,0.0,0.17857142857142858,0.0,0.0,0.5,0.0,0.17857142857142858,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-72b-instruct,optimal,0.8,easy,data_pipeline,2025-08-27T10:29:26.130762,31,0,0,31,0.0,0.0,1.0,0.0,0.0,0.0,14.817634882465486,10.0,0.0,0.0,0.0,0.0,0.0,0.0,31,16,0,0,0,13,2,0,0,0.41935483870967744,0.0,0.06451612903225806,0.0,0.0,0.5161290322580645,0.0,0.0,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-72b-instruct,optimal,0.8,easy,multi_stage_pipeline,2025-08-27T10:29:26.130771,30,0,0,30,0.0,0.0,1.0,0.0,0.0,0.0,14.136260930697125,10.0,0.0,0.0,0.0,0.0,0.0,0.0,30,16,0,2,0,8,4,0,0,0.26666666666666666,0.0,0.13333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.0,0.0,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-72b-instruct,optimal,0.8,easy,simple_task,2025-08-27T10:29:26.130739,28,0,0,28,0.0,0.0,1.0,0.0,0.0,0.0,17.14609333447048,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0,0,0,6,7,0,1,0.21428571428571427,0.0,0.25,0.0,0.0,0.5,0.0,0.03571428571428571,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-72b-instruct,optimal,0.8,medium,api_integration,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,26.26168290376663,9.350000000000001,0.0,0.0,0.0,0.0,0.0,0.0,40,18,0,1,0,18,2,0,1,0.45,0.0,0.05,0.025,0.0,0.45,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,medium,basic_task,2025-08-27T20:44:41.893186,39,0,0,39,0.0,0.0,1.0,0.0,0.0,0.0,22.135845483877716,9.025641025641026,0.0,0.0,0.0,0.0,0.0,0.0,39,17,0,0,0,9,9,1,3,0.23076923076923078,0.0,0.23076923076923078,0.0,0.0,0.4358974358974359,0.02564102564102564,0.07692307692307693,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,medium,data_pipeline,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,21.167030942440036,8.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,40,17,0,1,0,13,7,0,2,0.325,0.0,0.175,0.025,0.0,0.425,0.0,0.05,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,medium,multi_stage_pipeline,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,24.386755216121674,9.75,0.0,0.0,0.0,0.0,0.0,0.0,40,19,0,1,0,11,9,0,0,0.275,0.0,0.225,0.025,0.0,0.475,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,medium,simple_task,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,142.90783972740175,7.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,40,14,4,1,0,13,6,0,2,0.325,0.0,0.15,0.025,0.1,0.35,0.0,0.05,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,very_easy,api_integration,2025-08-27T20:44:41.893186,30,0,0,30,0.0,0.0,1.0,0.0,0.0,0.0,34.67133750915528,9.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,30,18,0,0,0,12,0,0,0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,very_easy,basic_task,2025-08-27T20:44:41.893186,19,0,0,19,0.0,0.0,1.0,0.0,0.0,0.0,33.20761816125167,9.0,0.0,0.0,0.0,0.0,0.0,0.0,19,17,0,0,0,1,1,0,0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.8947368421052632,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,very_easy,data_pipeline,2025-08-27T20:44:41.893186,20,0,0,20,0.0,0.0,1.0,0.0,0.0,0.0,33.95402944087983,9.7,0.0,0.0,0.0,0.0,0.0,0.0,20,19,0,0,0,1,0,0,0,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,very_easy,multi_stage_pipeline,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,37.64798647165297,9.35,0.0,0.0,0.0,0.0,0.0,0.0,40,18,0,0,0,16,5,0,1,0.4,0.0,0.125,0.0,0.0,0.45,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,very_easy,simple_task,2025-08-27T20:44:41.893186,20,0,0,20,0.0,0.0,1.0,0.0,0.0,0.0,36.57114310264588,9.55,0.0,0.0,0.0,0.0,0.0,0.0,20,19,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,easy,api_integration,2025-08-27T10:29:26.130807,28,0,0,28,0.0,0.0,1.0,0.0,0.0,0.0,14.283828871590751,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0,0,0,14,0,0,0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-7b-instruct,optimal,0.8,easy,basic_task,2025-08-27T10:29:26.130790,28,0,0,28,0.0,0.0,1.0,0.0,0.0,0.0,14.208415099552699,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0,0,0,5,4,0,5,0.17857142857142858,0.0,0.14285714285714285,0.0,0.0,0.5,0.0,0.17857142857142858,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-7b-instruct,optimal,0.8,easy,data_pipeline,2025-08-27T10:29:26.130781,29,2,2,27,0.06896551724137931,0.06896551724137931,0.9310344827586207,0.034482758620689655,0.0,0.06896551724137931,13.520135320466139,10.0,0.06896551724137932,0.01724137931034483,0.02586206896551724,0.039340453920693234,0.03834482758620691,0.039340453920693234,29,15,0,1,1,11,1,0,0,0.3793103448275862,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.5172413793103449,0.0,0.0,0,0,0,0,0.0,0.0,0.0,,2
qwen2.5-7b-instruct,optimal,0.8,easy,multi_stage_pipeline,2025-08-27T10:29:26.130816,28,2,2,26,0.07142857142857142,0.07142857142857142,0.9285714285714286,0.03571428571428571,0.0,0.07142857142857142,13.224569746426177,10.0,0.07142857142857142,0.014285714285714287,0.024285714285714285,0.03937142857142858,0.039314285714285725,0.03937142857142858,28,13,0,4,0,8,3,0,0,0.2857142857142857,0.0,0.10714285714285714,0.14285714285714285,0.0,0.4642857142857143,0.0,0.0,0,0,0,0,0.0,0.0,0.0,,2
qwen2.5-7b-instruct,optimal,0.8,easy,simple_task,2025-08-27T10:29:26.130799,31,0,0,31,0.0,0.0,1.0,0.0,0.0,0.0,16.275137101450266,10.0,0.0,0.0,0.0,0.0,0.0,0.0,31,14,0,0,0,9,3,0,5,0.2903225806451613,0.0,0.0967741935483871,0.0,0.0,0.45161290322580644,0.0,0.16129032258064516,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-7b-instruct,optimal,0.8,medium,api_integration,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,14.778261482715605,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,2,0,12,4,0,2,0.3,0.0,0.1,0.05,0.0,0.5,0.0,0.05,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,medium,basic_task,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,13.088073635101317,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,0,0,9,7,0,4,0.225,0.0,0.175,0.0,0.0,0.5,0.0,0.1,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,medium,data_pipeline,2025-08-27T20:44:41.893186,40,0,2,38,0.05,0.05,0.95,0.025,0.0,0.05,12.953470730781554,10.0,0.049999999999999996,0.016666666666666666,0.021666666666666667,0.02929577212333679,0.028266666666666673,0.02929577212333679,40,19,0,2,0,15,3,0,1,0.375,0.0,0.075,0.05,0.0,0.475,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,2
qwen2.5-7b-instruct,optimal,0.8,medium,multi_stage_pipeline,2025-08-27T20:44:41.893186,39,0,0,39,0.0,0.0,1.0,0.0,0.0,0.0,12.752764506217762,10.0,0.0,0.0,0.0,0.0,0.0,0.0,39,20,0,1,0,12,6,0,0,0.3076923076923077,0.0,0.15384615384615385,0.02564102564102564,0.0,0.5128205128205128,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,medium,simple_task,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,19.16230410337449,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,17,0,3,0,9,6,0,5,0.225,0.0,0.15,0.075,0.0,0.425,0.0,0.125,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,very_easy,api_integration,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,13.856923866271972,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,2,0,17,0,0,1,0.425,0.0,0.0,0.05,0.0,0.5,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,very_easy,basic_task,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,16.53387494087219,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,0,0,7,6,0,7,0.175,0.0,0.15,0.0,0.0,0.5,0.0,0.175,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,very_easy,data_pipeline,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,13.127937376499174,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,0,0,15,4,0,1,0.375,0.0,0.1,0.0,0.0,0.5,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,very_easy,multi_stage_pipeline,2025-08-27T20:44:41.893186,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,13.988811242580413,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,1,0,12,5,0,2,0.3,0.0,0.125,0.025,0.0,0.5,0.0,0.05,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,very_easy,simple_task,2025-08-27T20:44:41.893186,40,0,12,28,0.3,0.3,0.7,0.15,0.0,0.3,136.0023653388023,7.999999999999999,0.3,0.01666666666666667,0.07166666666666666,0.17480122149785365,0.1602666666666667,0.17480122149785365,40,8,4,0,1,12,6,0,9,0.3,0.025,0.15,0.0,0.1,0.2,0.0,0.225,0,0,0,0,0.0,0.0,0.0,0,12
