model,prompt_type,tool_success_rate,difficulty,task_type,timestamp,total,success,partial,failed,success_rate,partial_rate,failure_rate,weighted_success_score,full_success_rate,partial_success_rate,avg_execution_time,avg_turns,avg_tool_calls,tool_coverage_rate,avg_workflow_score,avg_phase2_score,avg_quality_score,avg_final_score,total_errors,tool_call_format_errors,timeout_errors,dependency_errors,parameter_config_errors,tool_selection_errors,sequence_order_errors,max_turns_errors,other_errors,tool_selection_error_rate,parameter_error_rate,sequence_error_rate,dependency_error_rate,timeout_error_rate,format_error_rate,max_turns_error_rate,other_error_rate,assisted_failure,assisted_success,total_assisted_turns,tests_with_assistance,avg_assisted_turns,assisted_success_rate,assistance_rate,full_success,partial_success
Llama-3.3-70B-Instruct,optimal,0.8,easy,simple_task,2025-08-30T17:38:24.808656,35,35,14,0,1.0,0.4,0.0,0.8,1.0,0.4,99.56,9.94,3.66,0.8476,0.7752,0.8725,0.7655,0.8725,14,3,0,0,2,2,3,0,4,0.1429,0.1429,0.2143,0.0,0.0,0.2143,0.0,0.2857,0,0,0,0,0.0,0.0,0.0,35,14
qwen2.5-3b-instruct,optimal,0.8,easy,simple_task,2025-08-30T17:38:24.808656,34,0,0,34,0.0,0.0,1.0,0.0,0.0,0.0,29.49,10.0,0.0,0.0,0.0,0.0,0.0,0.0,34,14,0,0,0,7,3,4,6,0.2059,0.0,0.0882,0.0,0.0,0.4118,0.1176,0.1765,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-3b-instruct,optimal,0.8,easy,basic_task,2025-08-30T17:38:24.808656,27,0,0,27,0.0,0.0,1.0,0.0,0.0,0.0,33.65,10.0,0.0,0.0,0.0,0.0,0.0,0.0,27,12,0,2,0,3,4,2,4,0.1111,0.0,0.1481,0.0741,0.0,0.4444,0.0741,0.1481,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-3b-instruct,optimal,0.8,easy,data_pipeline,2025-08-30T17:38:24.808656,27,4,4,23,0.1481,0.1481,0.8519,0.0741,0.1481,0.1481,28.61,10.0,0.15,0.0333,0.053,0.0822,0.082,0.0822,27,11,0,1,2,9,2,1,1,0.3333,0.0741,0.0741,0.037,0.0,0.4074,0.037,0.037,0,0,0,0,0.0,0.0,0.0,4,4
qwen2.5-3b-instruct,optimal,0.8,easy,api_integration,2025-08-30T17:38:24.808656,28,10,10,18,0.3571,0.3571,0.6429,0.1786,0.3571,0.3571,31.02,10.0,0.36,0.119,0.1548,0.2045,0.2019,0.2045,28,8,0,6,1,10,1,1,1,0.3571,0.0357,0.0357,0.2143,0.0,0.2857,0.0357,0.0357,0,0,0,0,0.0,0.0,0.0,10,10
qwen2.5-3b-instruct,optimal,0.8,easy,multi_stage_pipeline,2025-08-30T17:38:24.808656,37,12,12,25,0.3243,0.3243,0.6757,0.1622,0.3243,0.3243,29.31,10.0,0.32,0.0631,0.109,0.1795,0.1783,0.1795,37,15,0,3,1,11,5,1,1,0.2973,0.027,0.1351,0.0811,0.0,0.4054,0.027,0.027,0,0,0,0,0.0,0.0,0.0,12,12
qwen2.5-3b-instruct,optimal,0.8,very_easy,data_pipeline,2025-08-30T17:38:24.808656,30,8,8,22,0.2667,0.2667,0.7333,0.1333,0.2667,0.2667,28.2,9.6,0.27,0.0661,0.0996,0.1496,0.1482,0.1496,30,13,0,3,2,7,2,2,1,0.2333,0.0667,0.0667,0.1,0.0,0.4333,0.0667,0.0333,0,0,0,0,0.0,0.0,0.0,8,8
qwen2.5-3b-instruct,optimal,0.8,very_easy,multi_stage_pipeline,2025-08-30T17:38:24.808656,32,2,2,30,0.0625,0.0625,0.9375,0.0312,0.0625,0.0625,30.13,10.0,0.06,0.0115,0.0205,0.0349,0.0343,0.0349,32,15,0,1,0,8,5,2,1,0.25,0.0,0.1562,0.0312,0.0,0.4688,0.0625,0.0312,0,0,0,0,0.0,0.0,0.0,2,2
qwen2.5-3b-instruct,optimal,0.8,very_easy,api_integration,2025-08-30T17:38:24.808656,30,4,4,26,0.1333,0.1333,0.8667,0.0667,0.1333,0.1333,34.24,10.0,0.13,0.0444,0.0578,0.0759,0.0754,0.0759,30,17,0,3,0,5,3,1,1,0.1667,0.0,0.1,0.1,0.0,0.5667,0.0333,0.0333,0,0,0,0,0.0,0.0,0.0,4,4
qwen2.5-3b-instruct,optimal,0.8,very_easy,basic_task,2025-08-30T17:38:24.808656,33,0,0,33,0.0,0.0,1.0,0.0,0.0,0.0,32.9,10.0,0.0,0.0,0.0,0.0,0.0,0.0,33,16,0,0,0,3,7,4,3,0.0909,0.0,0.2121,0.0,0.0,0.4848,0.1212,0.0909,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-3b-instruct,optimal,0.8,very_easy,simple_task,2025-08-30T17:38:24.808656,37,0,0,37,0.0,0.0,1.0,0.0,0.0,0.0,157.26,7.84,0.0,0.0,0.0,0.0,0.0,0.0,37,14,4,0,0,6,8,2,3,0.1622,0.0,0.2162,0.0,0.1081,0.3784,0.0541,0.0811,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-3b-instruct,optimal,0.8,medium,api_integration,2025-08-30T17:38:24.808656,38,0,0,38,0.0,0.0,1.0,0.0,0.0,0.0,30.12,10.0,0.0,0.0,0.0,0.0,0.0,0.0,38,17,0,0,0,12,6,3,0,0.3158,0.0,0.1579,0.0,0.0,0.4474,0.0789,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-3b-instruct,optimal,0.8,medium,data_pipeline,2025-08-30T17:38:24.808656,34,16,16,18,0.4706,0.4706,0.5294,0.2353,0.4706,0.4706,27.71,10.0,0.47,0.1176,0.1765,0.2633,0.2616,0.2633,34,10,0,6,3,10,3,1,1,0.2941,0.0882,0.0882,0.1765,0.0,0.2941,0.0294,0.0294,0,0,0,0,0.0,0.0,0.0,16,16
qwen2.5-3b-instruct,optimal,0.8,medium,basic_task,2025-08-30T17:38:24.808656,34,0,0,34,0.0,0.0,1.0,0.0,0.0,0.0,29.33,10.0,0.0,0.0,0.0,0.0,0.0,0.0,34,13,0,1,0,6,3,7,4,0.1765,0.0,0.0882,0.0294,0.0,0.3824,0.2059,0.1176,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-3b-instruct,optimal,0.8,medium,multi_stage_pipeline,2025-08-30T17:38:24.808656,37,11,11,26,0.2973,0.2973,0.7027,0.1486,0.2973,0.2973,26.29,10.0,0.3,0.0617,0.1027,0.1652,0.1639,0.1652,37,13,0,4,1,7,12,0,0,0.1892,0.027,0.3243,0.1081,0.0,0.3514,0.0,0.0,0,0,0,0,0.0,0.0,0.0,11,11
qwen2.5-3b-instruct,optimal,0.8,medium,simple_task,2025-08-30T17:38:24.808656,34,0,0,34,0.0,0.0,1.0,0.0,0.0,0.0,26.43,10.0,0.0,0.0,0.0,0.0,0.0,0.0,34,15,0,0,0,6,4,5,4,0.1765,0.0,0.1176,0.0,0.0,0.4412,0.1471,0.1176,0,0,0,0,0.0,0.0,0.0,0,0
DeepSeek-R1-0528,optimal,0.8,easy,simple_task,2025-08-30T17:38:24.808656,40,8,2,32,0.2,0.05,0.8,0.175,0.2,0.05,545.33,2.1,0.75,0.1667,0.1522,0.168,0.1475,0.168,34,0,15,0,1,10,4,0,4,0.2941,0.0294,0.1176,0.0,0.4412,0.0,0.0,0.1176,0,0,0,0,0.0,0.0,0.0,8,2
DeepSeek-R1-0528,optimal,0.8,easy,basic_task,2025-08-30T17:38:24.808656,38,16,8,22,0.4211,0.2105,0.5789,0.3158,0.4211,0.2105,550.79,4.16,1.47,0.3553,0.3119,0.368,0.319,0.368,30,1,12,0,1,7,6,0,3,0.2333,0.0333,0.2,0.0,0.4,0.0333,0.0,0.1,0,0,0,0,0.0,0.0,0.0,16,8
DeepSeek-R1-0528,optimal,0.8,easy,data_pipeline,2025-08-30T17:38:24.808656,40,22,14,18,0.55,0.35,0.45,0.375,0.55,0.35,512.54,5.5,2.3,0.3625,0.3322,0.4422,0.3848,0.4422,32,0,9,2,4,9,8,0,0,0.2812,0.125,0.25,0.0625,0.2812,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,22,14
DeepSeek-R1-0528,optimal,0.8,easy,api_integration,2025-08-30T17:38:24.808656,40,14,10,26,0.35,0.25,0.65,0.225,0.35,0.25,571.97,3.5,0.9,0.2167,0.1802,0.2798,0.2453,0.2798,36,2,13,2,3,13,2,0,1,0.3611,0.0833,0.0556,0.0556,0.3611,0.0556,0.0,0.0278,0,0,0,0,0.0,0.0,0.0,14,10
DeepSeek-R1-0528,optimal,0.8,easy,multi_stage_pipeline,2025-08-30T17:38:24.808656,40,34,28,6,0.85,0.7,0.15,0.5,0.85,0.7,397.78,9.0,4.1,0.6058,0.5683,0.7471,0.6523,0.7471,34,1,2,3,6,5,16,0,1,0.1471,0.1765,0.4706,0.0882,0.0588,0.0294,0.0,0.0294,0,0,0,0,0.0,0.0,0.0,34,28
