model,prompt_type,tool_success_rate,difficulty,task_type,timestamp,total,success,partial,failed,success_rate,partial_rate,failure_rate,weighted_success_score,full_success_rate,partial_success_rate,avg_execution_time,avg_turns,avg_tool_calls,tool_coverage_rate,avg_workflow_score,avg_phase2_score,avg_quality_score,avg_final_score,total_errors,tool_call_format_errors,timeout_errors,dependency_errors,parameter_config_errors,tool_selection_errors,sequence_order_errors,max_turns_errors,other_errors,tool_selection_error_rate,parameter_error_rate,sequence_error_rate,dependency_error_rate,timeout_error_rate,format_error_rate,max_turns_error_rate,other_error_rate,assisted_failure,assisted_success,total_assisted_turns,tests_with_assistance,avg_assisted_turns,assisted_success_rate,assistance_rate,full_success,partial_success
Llama-3.3-70B-Instruct,optimal,0.8,easy,simple_task,2025-08-30T17:38:24.808656,35,35,14,0,1.0,0.4,0.0,0.8,1.0,0.4,99.56,9.94,3.66,0.8476,0.7752,0.8725,0.7655,0.8725,14,3,0,0,2,2,3,0,4,0.1429,0.1429,0.2143,0.0,0.0,0.2143,0.0,0.2857,0,0,0,0,0.0,0.0,0.0,35,14
qwen2.5-3b-instruct,optimal,0.8,easy,simple_task,2025-08-30T17:38:24.808656,34,0,0,34,0.0,0.0,1.0,0.0,0.0,0.0,29.49,10.0,0.0,0.0,0.0,0.0,0.0,0.0,34,14,0,0,0,7,3,4,6,0.2059,0.0,0.0882,0.0,0.0,0.4118,0.1176,0.1765,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-3b-instruct,optimal,0.8,easy,basic_task,2025-08-30T17:38:24.808656,27,0,0,27,0.0,0.0,1.0,0.0,0.0,0.0,33.65,10.0,0.0,0.0,0.0,0.0,0.0,0.0,27,12,0,2,0,3,4,2,4,0.1111,0.0,0.1481,0.0741,0.0,0.4444,0.0741,0.1481,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-3b-instruct,optimal,0.8,easy,data_pipeline,2025-08-30T17:38:24.808656,27,4,4,23,0.1481,0.1481,0.8519,0.0741,0.1481,0.1481,28.61,10.0,0.15,0.0333,0.053,0.0822,0.082,0.0822,27,11,0,1,2,9,2,1,1,0.3333,0.0741,0.0741,0.037,0.0,0.4074,0.037,0.037,0,0,0,0,0.0,0.0,0.0,4,4
qwen2.5-3b-instruct,optimal,0.8,easy,api_integration,2025-08-30T17:38:24.808656,28,10,10,18,0.3571,0.3571,0.6429,0.1786,0.3571,0.3571,31.02,10.0,0.36,0.119,0.1548,0.2045,0.2019,0.2045,28,8,0,6,1,10,1,1,1,0.3571,0.0357,0.0357,0.2143,0.0,0.2857,0.0357,0.0357,0,0,0,0,0.0,0.0,0.0,10,10
qwen2.5-3b-instruct,optimal,0.8,easy,multi_stage_pipeline,2025-08-30T17:38:24.808656,37,12,12,25,0.3243,0.3243,0.6757,0.1622,0.3243,0.3243,29.31,10.0,0.32,0.0631,0.109,0.1795,0.1783,0.1795,37,15,0,3,1,11,5,1,1,0.2973,0.027,0.1351,0.0811,0.0,0.4054,0.027,0.027,0,0,0,0,0.0,0.0,0.0,12,12
qwen2.5-3b-instruct,optimal,0.8,very_easy,data_pipeline,2025-08-30T17:38:24.808656,30,8,8,22,0.2667,0.2667,0.7333,0.1333,0.2667,0.2667,28.2,9.6,0.27,0.0661,0.0996,0.1496,0.1482,0.1496,30,13,0,3,2,7,2,2,1,0.2333,0.0667,0.0667,0.1,0.0,0.4333,0.0667,0.0333,0,0,0,0,0.0,0.0,0.0,8,8
qwen2.5-3b-instruct,optimal,0.8,very_easy,multi_stage_pipeline,2025-08-30T17:38:24.808656,32,2,2,30,0.0625,0.0625,0.9375,0.0312,0.0625,0.0625,30.13,10.0,0.06,0.0115,0.0205,0.0349,0.0343,0.0349,32,15,0,1,0,8,5,2,1,0.25,0.0,0.1562,0.0312,0.0,0.4688,0.0625,0.0312,0,0,0,0,0.0,0.0,0.0,2,2
qwen2.5-3b-instruct,optimal,0.8,very_easy,api_integration,2025-08-30T17:38:24.808656,30,4,4,26,0.1333,0.1333,0.8667,0.0667,0.1333,0.1333,34.24,10.0,0.13,0.0444,0.0578,0.0759,0.0754,0.0759,30,17,0,3,0,5,3,1,1,0.1667,0.0,0.1,0.1,0.0,0.5667,0.0333,0.0333,0,0,0,0,0.0,0.0,0.0,4,4
qwen2.5-3b-instruct,optimal,0.8,very_easy,basic_task,2025-08-30T17:38:24.808656,33,0,0,33,0.0,0.0,1.0,0.0,0.0,0.0,32.9,10.0,0.0,0.0,0.0,0.0,0.0,0.0,33,16,0,0,0,3,7,4,3,0.0909,0.0,0.2121,0.0,0.0,0.4848,0.1212,0.0909,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-3b-instruct,optimal,0.8,very_easy,simple_task,2025-08-30T17:38:24.808656,37,0,0,37,0.0,0.0,1.0,0.0,0.0,0.0,157.26,7.84,0.0,0.0,0.0,0.0,0.0,0.0,37,14,4,0,0,6,8,2,3,0.1622,0.0,0.2162,0.0,0.1081,0.3784,0.0541,0.0811,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-3b-instruct,optimal,0.8,medium,api_integration,2025-08-30T17:38:24.808656,38,0,0,38,0.0,0.0,1.0,0.0,0.0,0.0,30.12,10.0,0.0,0.0,0.0,0.0,0.0,0.0,38,17,0,0,0,12,6,3,0,0.3158,0.0,0.1579,0.0,0.0,0.4474,0.0789,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-3b-instruct,optimal,0.8,medium,data_pipeline,2025-08-30T17:38:24.808656,34,16,16,18,0.4706,0.4706,0.5294,0.2353,0.4706,0.4706,27.71,10.0,0.47,0.1176,0.1765,0.2633,0.2616,0.2633,34,10,0,6,3,10,3,1,1,0.2941,0.0882,0.0882,0.1765,0.0,0.2941,0.0294,0.0294,0,0,0,0,0.0,0.0,0.0,16,16
qwen2.5-3b-instruct,optimal,0.8,medium,basic_task,2025-08-30T17:38:24.808656,34,0,0,34,0.0,0.0,1.0,0.0,0.0,0.0,29.33,10.0,0.0,0.0,0.0,0.0,0.0,0.0,34,13,0,1,0,6,3,7,4,0.1765,0.0,0.0882,0.0294,0.0,0.3824,0.2059,0.1176,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-3b-instruct,optimal,0.8,medium,multi_stage_pipeline,2025-08-30T17:38:24.808656,37,11,11,26,0.2973,0.2973,0.7027,0.1486,0.2973,0.2973,26.29,10.0,0.3,0.0617,0.1027,0.1652,0.1639,0.1652,37,13,0,4,1,7,12,0,0,0.1892,0.027,0.3243,0.1081,0.0,0.3514,0.0,0.0,0,0,0,0,0.0,0.0,0.0,11,11
qwen2.5-3b-instruct,optimal,0.8,medium,simple_task,2025-08-30T17:38:24.808656,34,0,0,34,0.0,0.0,1.0,0.0,0.0,0.0,26.43,10.0,0.0,0.0,0.0,0.0,0.0,0.0,34,15,0,0,0,6,4,5,4,0.1765,0.0,0.1176,0.0,0.0,0.4412,0.1471,0.1176,0,0,0,0,0.0,0.0,0.0,0,0
DeepSeek-R1-0528,optimal,0.8,easy,simple_task,2025-08-30T17:38:24.808656,40,8,2,32,0.2,0.05,0.8,0.175,0.2,0.05,545.33,2.1,0.75,0.1667,0.1522,0.168,0.1475,0.168,34,0,15,0,1,10,4,0,4,0.2941,0.0294,0.1176,0.0,0.4412,0.0,0.0,0.1176,0,0,0,0,0.0,0.0,0.0,8,2
DeepSeek-R1-0528,optimal,0.8,easy,basic_task,2025-08-30T17:38:24.808656,38,16,8,22,0.4211,0.2105,0.5789,0.3158,0.4211,0.2105,550.79,4.16,1.47,0.3553,0.3119,0.368,0.319,0.368,30,1,12,0,1,7,6,0,3,0.2333,0.0333,0.2,0.0,0.4,0.0333,0.0,0.1,0,0,0,0,0.0,0.0,0.0,16,8
DeepSeek-R1-0528,optimal,0.8,easy,data_pipeline,2025-08-30T17:38:24.808656,40,22,14,18,0.55,0.35,0.45,0.375,0.55,0.35,512.54,5.5,2.3,0.3625,0.3322,0.4422,0.3848,0.4422,32,0,9,2,4,9,8,0,0,0.2812,0.125,0.25,0.0625,0.2812,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,22,14
DeepSeek-R1-0528,optimal,0.8,easy,api_integration,2025-08-30T17:38:24.808656,40,14,10,26,0.35,0.25,0.65,0.225,0.35,0.25,571.97,3.5,0.9,0.2167,0.1802,0.2798,0.2453,0.2798,36,2,13,2,3,13,2,0,1,0.3611,0.0833,0.0556,0.0556,0.3611,0.0556,0.0,0.0278,0,0,0,0,0.0,0.0,0.0,14,10
DeepSeek-R1-0528,optimal,0.8,easy,multi_stage_pipeline,2025-08-30T17:38:24.808656,40,34,28,6,0.85,0.7,0.15,0.5,0.85,0.7,397.78,9.0,4.1,0.6058,0.5683,0.7471,0.6523,0.7471,34,1,2,3,6,5,16,0,1,0.1471,0.1765,0.4706,0.0882,0.0588,0.0294,0.0,0.0294,0,0,0,0,0.0,0.0,0.0,34,28
qwen2.5-72b-instruct,optimal,0.9,easy,aggregated,2025-08-31T00:45:00.000000,216,0,0,216,0.0,0.0,1.0,0.0,0.0,0.0,22.91435411239939,10.0,2.0,0.8,0.0,0.0,0.0,0.0,56,4,0,3,0,47,3,0,-1,0.2175925925925926,0.0,0.013888888888888888,0.013888888888888888,0.0,0.018518518518518517,0.0,-0.004629629629629629,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,easy,aggregated,2025-08-31T00:45:00.000000,198,0,0,198,0.0,0.0,1.0,0.0,0.0,0.0,25.878488359889776,10.0,2.0,0.8,0.0,0.0,0.0,0.0,52,5,0,3,0,41,3,0,0,0.20707070707070707,0.0,0.015151515151515152,0.015151515151515152,0.0,0.025252525252525252,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.7,easy,aggregated,2025-08-31T00:45:00.000000,234,0,0,234,0.0,0.0,1.0,0.0,0.0,0.0,24.63754803274484,10.0,2.0,0.8,0.0,0.0,0.0,0.0,60,7,0,4,0,46,4,0,-1,0.19658119658119658,0.0,0.017094017094017096,0.017094017094017096,0.0,0.029914529914529916,0.0,-0.004273504273504274,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.6,easy,aggregated,2025-08-31T00:45:00.000000,252,0,0,252,0.0,0.0,1.0,0.0,0.0,0.0,22.605091349598947,10.0,2.0,0.8,0.0,0.0,0.0,0.0,72,6,0,4,0,60,4,0,-2,0.23809523809523808,0.0,0.015873015873015872,0.015873015873015872,0.0,0.023809523809523808,0.0,-0.007936507936507936,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.9,easy,aggregated,2025-08-31T00:45:00.000000,198,20,10,178,0.101010101010101,0.0505050505050505,0.898989898989899,0.001515151515151515,0.10101010101010101,0.050505050505050504,14.63362320658914,10.0,2.0,0.8,0.0,0.0,0.0,0.0,48,7,0,5,0,33,5,0,-2,0.16666666666666666,0.0,0.025252525252525252,0.025252525252525252,0.0,0.03535353535353535,0.0,-0.010101010101010102,0,0,0,0,0.0,0.0,0.0,20,10
qwen2.5-7b-instruct,optimal,0.8,easy,aggregated,2025-08-31T00:45:00.000000,198,12,6,186,0.0606060606060606,0.0303030303030303,0.9393939393939394,0.000909090909090909,0.06060606060606061,0.030303030303030304,15.310762413270531,10.0,2.0,0.8,0.0,0.0,0.0,0.0,44,6,0,4,0,32,4,0,-2,0.16161616161616163,0.0,0.020202020202020204,0.020202020202020204,0.0,0.030303030303030304,0.0,-0.010101010101010102,0,0,0,0,0.0,0.0,0.0,12,6
qwen2.5-7b-instruct,optimal,0.7,easy,aggregated,2025-08-31T00:45:00.000000,198,12,6,186,0.0606060606060606,0.0303030303030303,0.9393939393939394,0.000909090909090909,0.06060606060606061,0.030303030303030304,14.852956563564632,10.0,2.0,0.8,0.0,0.0,0.0,0.0,50,5,0,3,0,39,3,0,0,0.19696969696969696,0.0,0.015151515151515152,0.015151515151515152,0.0,0.025252525252525252,0.0,0.0,0,0,0,0,0.0,0.0,0.0,12,6
qwen2.5-7b-instruct,optimal,0.6,easy,aggregated,2025-08-31T00:45:00.000000,198,18,9,180,0.0909090909090909,0.0454545454545454,0.9090909090909092,0.0013636363636363629,0.09090909090909091,0.045454545454545456,15.389526502890137,10.0,2.0,0.8,0.0,0.0,0.0,0.0,33,4,0,2,0,25,2,0,0,0.12626262626262627,0.0,0.010101010101010102,0.010101010101010102,0.0,0.020202020202020204,0.0,0.0,0,0,0,0,0.0,0.0,0.0,18,9
qwen2.5-14b-instruct,optimal,0.9,easy,aggregated,2025-08-31T00:45:00.000000,156,10,5,146,0.0641025641025641,0.032051282051282,0.935897435897436,0.000961538461538461,0.0641025641025641,0.03205128205128205,18.393331513938623,10.0,2.0,0.8,0.0,0.0,0.0,0.0,36,7,0,4,0,22,4,0,-1,0.14102564102564102,0.0,0.02564102564102564,0.02564102564102564,0.0,0.04487179487179487,0.0,-0.00641025641025641,0,0,0,0,0.0,0.0,0.0,10,5
qwen2.5-14b-instruct,optimal,0.8,easy,aggregated,2025-08-31T00:45:00.000000,198,14,7,184,0.0707070707070707,0.0353535353535353,0.9292929292929292,0.0010606060606060598,0.0707070707070707,0.03535353535353535,13.018968041127437,10.0,2.0,0.8,0.0,0.0,0.0,0.0,42,6,0,4,0,29,4,0,-1,0.14646464646464646,0.0,0.020202020202020204,0.020202020202020204,0.0,0.030303030303030304,0.0,-0.005050505050505051,0,0,0,0,0.0,0.0,0.0,14,7
qwen2.5-14b-instruct,optimal,0.7,easy,aggregated,2025-08-31T00:45:00.000000,246,24,9,222,0.0975609756097561,0.0365853658536585,0.902439024390244,0.0013414634146341458,0.0975609756097561,0.036585365853658534,19.93755262973763,10.0,2.0,0.8,0.0,0.0,0.0,0.0,65,7,0,5,0,50,5,0,-2,0.2032520325203252,0.0,0.02032520325203252,0.02032520325203252,0.0,0.028455284552845527,0.0,-0.008130081300813009,0,0,0,0,0.0,0.0,0.0,24,9
qwen2.5-14b-instruct,optimal,0.6,easy,aggregated,2025-08-31T00:45:00.000000,240,18,7,222,0.075,0.0291666666666666,0.925,0.001041666666666666,0.075,0.029166666666666667,18.341541120427017,10.0,2.0,0.8,0.0,0.0,0.0,0.0,62,7,0,5,0,47,5,0,-2,0.19583333333333333,0.0,0.020833333333333332,0.020833333333333332,0.0,0.029166666666666667,0.0,-0.008333333333333333,0,0,0,0,0.0,0.0,0.0,18,7
DeepSeek-V3-0324,optimal,0.9,easy,aggregated,2025-08-31T00:45:00.000000,396,396,58,0,1.0,0.1464646464646464,0.0,0.011464646464646464,1.0,0.14646464646464646,19.739791573481405,10.0,2.0,0.8,0.0,0.0,0.0,0.0,15,3,0,2,0,8,2,0,0,0.020202020202020204,0.0,0.005050505050505051,0.005050505050505051,0.0,0.007575757575757576,0.0,0.0,0,0,0,0,0.0,0.0,0.0,396,58
DeepSeek-V3-0324,optimal,0.8,easy,aggregated,2025-08-31T00:45:00.000000,370,364,82,6,0.9837837837837838,0.2216216216216216,0.0162162162162162,0.012054054054054053,0.9837837837837838,0.22162162162162163,12.01228415947059,10.0,2.0,0.8,0.0,0.0,0.0,0.0,20,2,0,1,0,15,1,0,1,0.04054054054054054,0.0,0.002702702702702703,0.002702702702702703,0.0,0.005405405405405406,0.0,0.002702702702702703,0,0,0,0,0.0,0.0,0.0,364,82
DeepSeek-V3-0324,optimal,0.7,easy,aggregated,2025-08-31T00:45:00.000000,396,396,121,0,1.0,0.3055555555555556,0.0,0.013055555555555556,1.0,0.3055555555555556,15.6410966545873,10.0,2.0,0.8,0.0,0.0,0.0,0.0,29,4,0,2,0,21,2,0,0,0.05303030303030303,0.0,0.005050505050505051,0.005050505050505051,0.0,0.010101010101010102,0.0,0.0,0,0,0,0,0.0,0.0,0.0,396,121
DeepSeek-V3-0324,optimal,0.6,easy,aggregated,2025-08-31T00:45:00.000000,396,380,144,16,0.9595959595959596,0.3636363636363636,0.0404040404040404,0.01323232323232323,0.9595959595959596,0.36363636363636365,11.239277829799368,10.0,2.0,0.8,0.0,0.0,0.0,0.0,37,8,1,5,0,20,5,0,-2,0.050505050505050504,0.0,0.012626262626262626,0.012626262626262626,0.0025252525252525255,0.020202020202020204,0.0,-0.005050505050505051,0,0,0,0,0.0,0.0,0.0,380,144
qwen2.5-32b-instruct,optimal,0.9,easy,aggregated,2025-08-31T00:45:00.000000,198,4,2,194,0.0202020202020202,0.0101010101010101,0.9797979797979798,0.00030303030303030303,0.020202020202020204,0.010101010101010102,13.217001389072186,10.0,2.0,0.8,0.0,0.0,0.0,0.0,53,3,0,2,0,46,2,0,0,0.23232323232323232,0.0,0.010101010101010102,0.010101010101010102,0.0,0.015151515151515152,0.0,0.0,0,0,0,0,0.0,0.0,0.0,4,2
qwen2.5-32b-instruct,optimal,0.8,easy,aggregated,2025-08-31T00:45:00.000000,198,0,0,198,0.0,0.0,1.0,0.0,0.0,0.0,12.061760268970772,10.0,2.0,0.8,0.0,0.0,0.0,0.0,46,5,0,3,0,36,3,0,-1,0.18181818181818182,0.0,0.015151515151515152,0.015151515151515152,0.0,0.025252525252525252,0.0,-0.005050505050505051,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-32b-instruct,optimal,0.7,easy,aggregated,2025-08-31T00:45:00.000000,198,6,3,192,0.0303030303030303,0.0151515151515151,0.9696969696969696,0.000454545454545454,0.030303030303030304,0.015151515151515152,12.991921449501945,10.0,2.0,0.8,0.0,0.0,0.0,0.0,45,5,0,3,0,34,3,0,0,0.1717171717171717,0.0,0.015151515151515152,0.015151515151515152,0.0,0.025252525252525252,0.0,0.0,0,0,0,0,0.0,0.0,0.0,6,3
qwen2.5-32b-instruct,optimal,0.6,easy,aggregated,2025-08-31T00:45:00.000000,198,0,0,198,0.0,0.0,1.0,0.0,0.0,0.0,13.593936945002564,10.0,2.0,0.8,0.0,0.0,0.0,0.0,52,7,0,4,0,38,4,0,-1,0.1919191919191919,0.0,0.020202020202020204,0.020202020202020204,0.0,0.03535353535353535,0.0,-0.005050505050505051,0,0,0,0,0.0,0.0,0.0,0,0
Llama-3.3-70B-Instruct,optimal,0.9,easy,aggregated,2025-08-31T00:45:00.000000,396,388,69,8,0.9797979797979798,0.1742424242424242,0.0202020202020202,0.01154040404040404,0.9797979797979798,0.17424242424242425,107.77031343634056,10.0,2.0,0.8,0.0,0.0,0.0,0.0,22,2,1,1,0,17,1,0,0,0.04292929292929293,0.0,0.0025252525252525255,0.0025252525252525255,0.0025252525252525255,0.005050505050505051,0.0,0.0,0,0,0,0,0.0,0.0,0.0,388,69
Llama-3.3-70B-Instruct,optimal,0.8,easy,aggregated,2025-08-31T00:45:00.000000,396,384,138,12,0.9696969696969696,0.3484848484848485,0.0303030303030303,0.013181818181818178,0.9696969696969697,0.3484848484848485,114.46824754675065,10.0,2.0,0.8,0.0,0.0,0.0,0.0,38,5,3,3,0,24,3,0,0,0.06060606060606061,0.0,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.012626262626262626,0.0,0.0,0,0,0,0,0.0,0.0,0.0,384,138
Llama-3.3-70B-Instruct,optimal,0.7,easy,aggregated,2025-08-31T00:45:00.000000,396,360,132,36,0.9090909090909092,0.3333333333333333,0.0909090909090909,0.012424242424242424,0.9090909090909091,0.3333333333333333,113.90224811393378,10.0,2.0,0.8,0.0,0.0,0.0,0.0,37,4,0,3,0,28,3,0,-1,0.0707070707070707,0.0,0.007575757575757576,0.007575757575757576,0.0,0.010101010101010102,0.0,-0.0025252525252525255,0,0,0,0,0.0,0.0,0.0,360,132
Llama-3.3-70B-Instruct,optimal,0.6,easy,aggregated,2025-08-31T00:45:00.000000,396,372,156,24,0.9393939393939394,0.3939393939393939,0.0606060606060606,0.013333333333333332,0.9393939393939394,0.3939393939393939,124.0179382708878,10.0,2.0,0.8,0.0,0.0,0.0,0.0,42,9,0,6,0,23,6,0,-2,0.05808080808080808,0.0,0.015151515151515152,0.015151515151515152,0.0,0.022727272727272728,0.0,-0.005050505050505051,0,0,0,0,0.0,0.0,0.0,372,156
qwen2.5-3b-instruct,optimal,0.9,easy,aggregated,2025-08-31T00:45:00.000000,138,20,10,118,0.144927536231884,0.072463768115942,0.855072463768116,0.00217391304347826,0.14492753623188406,0.07246376811594203,29.878925887452873,10.0,2.0,0.8,0.0,0.0,0.0,0.0,23,3,0,2,0,16,2,0,0,0.11594202898550725,0.0,0.014492753623188406,0.014492753623188406,0.0,0.021739130434782608,0.0,0.0,0,0,0,0,0.0,0.0,0.0,20,10
qwen2.5-3b-instruct,optimal,0.8,easy,aggregated,2025-08-31T00:45:00.000000,138,12,6,126,0.0869565217391304,0.0434782608695652,0.9130434782608696,0.001304347826086956,0.08695652173913043,0.043478260869565216,30.722939818991563,10.0,2.0,0.8,0.0,0.0,0.0,0.0,26,4,0,2,0,18,2,0,0,0.13043478260869565,0.0,0.014492753623188406,0.014492753623188406,0.0,0.028985507246376812,0.0,0.0,0,0,0,0,0.0,0.0,0.0,12,6
qwen2.5-3b-instruct,optimal,0.7,easy,aggregated,2025-08-31T00:45:00.000000,240,8,4,232,0.0333333333333333,0.0166666666666666,0.9666666666666668,0.0005,0.03333333333333333,0.016666666666666666,32.48335236909655,10.0,2.0,0.8,0.0,0.0,0.0,0.0,61,6,0,4,0,48,4,0,-1,0.2,0.0,0.016666666666666666,0.016666666666666666,0.0,0.025,0.0,-0.004166666666666667,0,0,0,0,0.0,0.0,0.0,8,4
qwen2.5-3b-instruct,optimal,0.6,easy,aggregated,2025-08-31T00:45:00.000000,138,12,6,126,0.0869565217391304,0.0434782608695652,0.9130434782608696,0.001304347826086956,0.08695652173913043,0.043478260869565216,30.74548779707149,10.0,2.0,0.8,0.0,0.0,0.0,0.0,25,3,0,2,0,19,2,0,-1,0.13768115942028986,0.0,0.014492753623188406,0.014492753623188406,0.0,0.021739130434782608,0.0,-0.007246376811594203,0,0,0,0,0.0,0.0,0.0,12,6
DeepSeek-R1-0528,optimal,0.9,easy,aggregated,2025-08-31T00:45:00.000000,396,392,108,4,0.98989898989899,0.2727272727272727,0.0101010101010101,0.012626262626262623,0.98989898989899,0.2727272727272727,145.01664109580986,10.0,2.0,0.8,0.0,0.0,0.0,0.0,25,5,0,3,0,15,3,0,-1,0.03787878787878788,0.0,0.007575757575757576,0.007575757575757576,0.0,0.012626262626262626,0.0,-0.0025252525252525255,0,0,0,0,0.0,0.0,0.0,392,108
DeepSeek-R1-0528,optimal,0.8,easy,aggregated,2025-08-31T00:45:00.000000,396,392,102,4,0.98989898989899,0.2575757575757575,0.0101010101010101,0.012474747474747474,0.98989898989899,0.25757575757575757,130.53469823213817,10.0,2.0,0.8,0.0,0.0,0.0,0.0,23,3,0,2,0,17,2,0,-1,0.04292929292929293,0.0,0.005050505050505051,0.005050505050505051,0.0,0.007575757575757576,0.0,-0.0025252525252525255,0,0,0,0,0.0,0.0,0.0,392,102
DeepSeek-R1-0528,optimal,0.7,easy,aggregated,2025-08-31T00:45:00.000000,396,386,136,10,0.9747474747474748,0.3434343434343434,0.0252525252525252,0.013181818181818178,0.9747474747474747,0.3434343434343434,126.24988761156992,10.0,2.0,0.8,0.0,0.0,0.0,0.0,42,8,2,5,0,23,5,0,-1,0.05808080808080808,0.0,0.012626262626262626,0.012626262626262626,0.005050505050505051,0.020202020202020204,0.0,-0.0025252525252525255,0,0,0,0,0.0,0.0,0.0,386,136
DeepSeek-R1-0528,optimal,0.6,easy,aggregated,2025-08-31T00:45:00.000000,396,376,162,20,0.9494949494949496,0.4090909090909091,0.0505050505050505,0.013585858585858585,0.9494949494949495,0.4090909090909091,120.9960342309598,10.0,2.0,0.8,0.0,0.0,0.0,0.0,62,9,0,6,0,43,6,0,-2,0.10858585858585859,0.0,0.015151515151515152,0.015151515151515152,0.0,0.022727272727272728,0.0,-0.005050505050505051,0,0,0,0,0.0,0.0,0.0,376,162
qwen2.5-72b-instruct,optimal,0.8,easy,aggregated,2025-08-31T01:00:00.000000,198,0,0,198,0.0,0.0,1.0,0.0,0.0,0.0,26.966053753144113,10.0,2.0,0.8,0.0,0.0,0.0,0.0,52,5,0,3,0,41,3,0,0,0.20707070707070707,0.0,0.015151515151515152,0.015151515151515152,0.0,0.025252525252525252,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,easy,aggregated,2025-08-31T01:00:00.000000,198,12,6,186,0.0606060606060606,0.0303030303030303,0.9393939393939392,0.0606060606060606,0.030303030303030304,0.030303030303030304,15.39876660616334,10.0,2.0,0.8,0.0,0.0,0.0,0.0,44,6,0,4,0,32,4,0,-2,0.16161616161616163,0.0,0.020202020202020204,0.020202020202020204,0.0,0.030303030303030304,0.0,-0.010101010101010102,0,0,0,0,0.0,0.0,0.0,6,6
qwen2.5-14b-instruct,optimal,0.8,easy,aggregated,2025-08-31T01:00:00.000000,198,14,7,184,0.0707070707070707,0.0353535353535353,0.9292929292929292,0.0707070707070707,0.03535353535353535,0.03535353535353535,13.100231980643404,10.0,2.0,0.8,0.0,0.0,0.0,0.0,42,6,0,4,0,29,4,0,-1,0.14646464646464646,0.0,0.020202020202020204,0.020202020202020204,0.0,0.030303030303030304,0.0,-0.005050505050505051,0,0,0,0,0.0,0.0,0.0,7,7
DeepSeek-V3-0324,optimal,0.8,easy,aggregated,2025-08-31T01:00:00.000000,370,364,82,6,0.9837837837837838,0.2216216216216216,0.0162162162162162,0.9837837837837838,0.7621621621621621,0.22162162162162163,11.988032378298778,10.0,2.0,0.8,0.0,0.0,0.0,0.0,20,2,0,1,0,15,1,0,1,0.04054054054054054,0.0,0.002702702702702703,0.002702702702702703,0.0,0.005405405405405406,0.0,0.002702702702702703,0,0,0,0,0.0,0.0,0.0,282,82
qwen2.5-32b-instruct,optimal,0.8,easy,aggregated,2025-08-31T01:00:00.000000,198,0,0,198,0.0,0.0,1.0,0.0,0.0,0.0,12.26932596876981,10.0,2.0,0.8,0.0,0.0,0.0,0.0,46,5,0,3,0,36,3,0,-1,0.18181818181818182,0.0,0.015151515151515152,0.015151515151515152,0.0,0.025252525252525252,0.0,-0.005050505050505051,0,0,0,0,0.0,0.0,0.0,0,0
Llama-3.3-70B-Instruct,optimal,0.8,easy,aggregated,2025-08-31T01:00:00.000000,396,384,138,12,0.9770992366412212,0.3511450381679389,0.0229007633587786,0.9770992366412212,0.6212121212121212,0.3484848484848485,114.24294709739966,10.0,2.0,0.8,0.0,0.0,0.0,0.0,38,5,3,3,0,24,3,0,0,0.06060606060606061,0.0,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.012626262626262626,0.0,0.0,0,0,0,0,0.0,0.0,0.0,246,138
qwen2.5-3b-instruct,optimal,0.8,easy,aggregated,2025-08-31T01:00:00.000000,138,12,6,126,0.0869565217391304,0.0434782608695652,0.9130434782608696,0.0869565217391304,0.043478260869565216,0.043478260869565216,30.71460871671385,10.0,2.0,0.8,0.0,0.0,0.0,0.0,26,4,0,2,0,18,2,0,0,0.13043478260869565,0.0,0.014492753623188406,0.014492753623188406,0.0,0.028985507246376812,0.0,0.0,0,0,0,0,0.0,0.0,0.0,6,6
DeepSeek-R1-0528,optimal,0.8,easy,aggregated,2025-08-31T01:00:00.000000,396,392,102,4,0.98989898989899,0.2575757575757575,0.0101010101010101,0.98989898989899,0.7323232323232324,0.25757575757575757,130.55072208279054,10.0,2.0,0.8,0.0,0.0,0.0,0.0,23,3,0,2,0,17,2,0,-1,0.04292929292929293,0.0,0.005050505050505051,0.005050505050505051,0.0,0.007575757575757576,0.0,-0.0025252525252525255,0,0,0,0,0.0,0.0,0.0,290,102
